tripId,DateId,abs_cnt_event,abs_min_ambtemp,abs_max_ambtemp,abs_avg_ambtemp,abs_min_duration,abs_max_duration,abs_avg_duration,abs_min_endspeed,abs_max_endspeed,abs_avg_endspeed,abs_min_maxbrakepress,abs_max_maxbrakepress,abs_avg_maxbrakepress,abs_min_maxlatacc,abs_max_maxlatacc,abs_avg_maxlatacc,abs_min_startspeed,abs_max_startspeed,abs_avg_startspeed,abs_cnt_warnlampstatOff,abs_cnt_warnlampstatYellow,abs_cnt_warnlampstatRed,async_cnt_event,brake_avg_long_acc_1to2bar,brake_max_long_acc_1to2bar,brake_num_brake_app_1to2bar,brake_p_avg_brake_app_1to2bar,brake_t_avg_brake_app_1to2bar,brake_t_max_brake_app_1to2bar,brake_avg_long_acc_2to3bar,brake_max_long_acc_2to3bar,brake_num_brake_app_2to3bar,brake_p_avg_brake_app_2to3bar,brake_t_avg_brake_app_2to3bar,brake_t_max_brake_app_2to3bar,brake_avg_long_acc_3to4bar,brake_max_long_acc_3to4bar,brake_num_brake_app_3to4bar,brake_p_avg_brake_app_3to4bar,brake_t_avg_brake_app_3to4bar,brake_t_max_brake_app_3to4bar,brake_avg_long_acc_4to5bar,brake_max_long_acc_4to5bar,brake_num_brake_app_4to5bar,brake_p_avg_brake_app_4to5bar,brake_t_avg_brake_app_4to5bar,brake_t_max_brake_app_4to5bar,brake_avg_long_acc_5to6bar,brake_max_long_acc_5to6bar,brake_num_brake_app_5to6bar,brake_p_avg_brake_app_5to6bar,brake_t_avg_brake_app_5to6bar,brake_t_max_brake_app_5to6bar,brake_avg_long_acc_above6bar,brake_max_long_acc_above6bar,brake_num_brake_app_above6bar,brake_p_avg_brake_app_above6bar,brake_t_avg_brake_app_above6bar,brake_t_max_brake_app_above6bar,brake_avg_long_acc_below1bar,brake_max_long_acc_below1bar,brake_num_brake_app_below1bar,brake_p_avg_brake_app_below1bar,brake_t_avg_brake_app_below1bar,brake_t_max_brake_app_below1bar,brake_avgload,brake_avgspeed,brake_maxload,brake_maxspeed,brake_minload,brake_numvertaccband1,brake_numvertaccband2,brake_numvertaccband3,brake_numvertaccband4,brake_numvertaccband5,brake_numvertaccband6,brake_numvertaccband7,brake_tripdist,dtc_cnt_event,dtc_cnt_event0,dtc_cnt_event1,dtc_cnt_event2,dtc_cnt_event3,ebs_cnt_event,ebs_cnt_event0,ebs_cnt_event1,ebs_cnt_event2,gps_cnt_event,load_confmaxloadkg,load_confminloadkg,load_tripdistload100to110,load_tripdistload110to120,load_tripdistload120to130,load_tripdistload20t040,load_tripdistload40to60,load_tripdistload60to80,load_tripdistload80to100,load_tripdistloadabove130,load_tripdistloadbelow20,lshock_cnt_event,lshock_avg_forwrevgear,lshock_min_forwrevgear,lshock_max_forwrevgear,lshock_avg_longacc,lshock_min_longacc,lshock_max_longacc,off_avgload,off_avgspeed,off_max1stdetectwssa,off_max1stdetectwssb,off_max1stdetectwssc,off_max1stdetectwssd,off_max1stdetectwsse,off_max1stdetectwssf,off_maxlatacc,off_maxload,off_maxlongacc,off_maxp1presstrip,off_maxspeed,off_minload,off_minp1presstrip,off_p1presspoweroff,off_padwearstat,off_totaldist,off_tripdist,offsl_avg_maxlatacc,offsl_min_maxlatacc,offsl_max_maxlatacc,offsl_avg_maxlongacc,offsl_min_maxlongacc,offsl_max_maxlongacc,offsl_avg_maxspeed,offsl_min_maxspeed,offsl_max_maxspeed,offsl_avg_minspeed,offsl_min_minspeed,offsl_max_minspeed,offsl_avg_p1presspoweroff,offsl_min_p1presspoweroff,offsl_max_p1presspoweroff,offsl_avg_tpowercycle,offsl_min_tpowercycle,offsl_max_tpowercycle,on_p1presspoweron,rsp_cnt_event,rsp_avg_duration,rsp_min_duration,rsp_max_duration,rsp_avg_endspeed,rsp_min_endspeed,rsp_max_endspeed,rsp_avg_maxbrakepress,rsp_min_maxbrakepress,rsp_max_maxbrakepress,rsp_avg_maxlatacc,rsp_min_maxlatacc,rsp_max_maxlatacc,rsp_avg_maxlongacc,rsp_min_maxlongacc,rsp_max_maxlongacc,rsp_avg_startspeed,rsp_min_startspeed,rsp_max_startspeed,rsp_cnt_warnlampstatOff,rsp_cnt_warnlampstatYellow,rsp_cnt_warnlampstatRed,tebs_cnt_event,tebs_cnt_event0,tebs_cnt_event1,tebs_cnt_event2,tpms_cnt_event,tpms_cnt_event0,tpms_cnt_event1,tpms_cnt_event2,vshock_cnt_event,vshock_avg_forwrevgear,vshock_min_forwrevgear,vshock_max_forwrevgear,vshock_avg_vertacc,vshock_min_vertacc,vshock_max_vertacc
2680,20161006,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4946,12,5734,15,4830,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4946,12,,,,0,,,523,5734,1716,8200,15,4830,6600,8100,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3873,20161116,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,289,5,0,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,,0,0,0,0,0,,,,,,,,,255,,,,0,,,3899,0,4336,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5805,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,6,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5962,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,20160419,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16714,0,17010,11,13784,0,0,0,0,0,0,0,0,7,0,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,16714,0,0,0,1,0,0,0,539,17010,304,7600,11,13784,5800,7600,,15066,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2945,20160922,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11396,0,13668,9,9810,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13194,0,,,0,0,3,3,1964,14364,1863,8700,88,9810,6100,7400,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3782,20161121,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,0,0,0,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4706,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4863,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5386,0,5880,8,5040,0,0,0,0,0,0,0,0,12,0,8,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6667,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8166,16,9666,27,6828,18,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6824,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5494,0,5502,0,5490,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,20160623,,,,,,,,,,,,,,,,,,,,,,,,1726,2825,2,1200,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,6160,91,300,5,15,13986,50,15636,79,12878,914,31,1,0,0,0,0,106,20,0,3,15,2,,,,,,,,,,,,,,,,,,,,,,,,13986,50,1,1,2,0,0,0,2458,15636,6239,8000,79,12878,7100,7300,,15220,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,20160419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5404,60,0,0,19,0,0,0,3401,6150,2746,8500,91,5084,7800,8000,,17857,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,20160419,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3916,0,4064,0,3764,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3916,0,0,0,0,0,0,0,283,4064,68,7800,0,3764,7700,7800,,22437,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2220,20161024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15706,0,0,0,1,0,0,0,1140,16334,686,8200,11,15284,8000,8200,,32822,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2564,20160921,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6912,1,10670,8,4666,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6912,1,,,,0,,,735,10670,2315,8200,8,4666,8000,8000,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3074,20161006,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655,1500,1,800,14,14,22678,0,23580,23,21978,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22678,0,,,0,0,2,2,1528,23580,1500,8400,23,21978,5400,6900,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3269,20161021,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5494,6,6072,12,5304,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5494,6,,,0,0,5,5,588,6072,1697,8300,12,5304,5600,7800,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5411,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,3,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5568,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2956,0,3150,0,2790,0,0,0,0,0,0,0,0,26,0,6,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7372,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22264,0,24500,5,16248,0,0,0,0,0,0,0,0,24,0,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1304,20160718,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18028,0,20160,11,17804,0,0,0,0,0,0,0,0,3,0,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,18028,0,0,0,1,0,0,0,452,20160,206,8200,11,17804,6100,8200,,15921,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1863,20160808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6696,0,0,0,6,0,0,0,1728,7492,2040,8100,33,6030,7300,8000,,1689,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4155,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4312,0,,,,,,,,,,,,,,,,,,,,,,,,1447,3158,1,1300,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,5925,10,600,5,12,6640,31,12524,84,4000,711,156,17,4,0,0,0,7,20,0,3,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6273,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18052,1,18880,48,17098,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6430,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9346,1,11516,33,4908,66,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,20160525,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10978,0,13492,0,10668,0,3849,0,0,0,0,0,0,20,0,3,15,2,,,,,,,,,,,,,,,,,,,,,,,,10978,0,0,0,0,0,0,0,409,13492,9976,7900,0,10668,7500,7900,,8550,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2892,20160915,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7876,0,8634,11,7128,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7876,0,,,0,0,3,3,1076,8634,882,8000,11,7128,6200,8000,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3445,20161104,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5878,8,6510,8,5754,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5878,8,,,0,0,8,8,702,6510,1343,8500,8,5754,6200,8200,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5017,0,,,,,,,,,,,,,,,,,,,,,,,,664,3139,14,1200,8,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,1422,3,900,6,9,23096,37,24794,66,21780,2,0,0,0,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6978,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7552,0,7592,0,7524,0,0,0,0,0,0,0,0,15,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7135,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5672,0,5702,0,5670,0,0,0,0,0,0,0,0,14,0,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2381,20161115,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255,,,,0,,,1009,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3506,20161109,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5264,0,5778,9,4878,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5264,0,,,0,0,3,3,850,5778,1971,8500,9,4878,6900,7900,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5722,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5879,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,20160708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255,,,,0,,,3259,0,4561,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458,20160718,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17692,0,18644,11,17100,0,0,0,0,0,0,0,0,8,0,3,5,0,,,,,,,,,,,,,,,,,,,,,,,,17692,0,0,0,2,0,0,0,522,18644,343,7800,11,17100,7100,7100,,18860,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615,20160718,,,,,,,,,,,,,,,,,,,,,,,,1328,3688,8,1000,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883,3668,55,600,4,14,3214,53,5114,81,2640,380,21,0,0,0,0,0,78,13,0,3,10,0,,,,,,,,,,,,,,,,,2,0,0,0,58248,58248,58248,3214,53,0,0,2,0,0,0,3611,5114,7288,8200,81,2640,7500,7500,,21553,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2479,20161130,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255,,,,0,,,62,0,235,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4466,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13700,0,17292,0,12578,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4623,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6584,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9492,0,10206,11,8958,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697,20160419,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5216,0,5730,10,4994,0,0,0,0,0,0,0,0,9,0,8,1,0,,,,,,,,,,,,,,,,,,,,,,,,5216,0,0,0,7,0,0,0,847,5730,2236,8200,10,4994,7600,7800,,20383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,20160419,,,,,,,,,,,,,,,,,,,,,,,,853,1834,1,1400,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,0,0,0,1,5234,0,5460,19,4920,0,0,0,0,0,0,0,0,12,0,8,4,0,,,,,,,,,,,,,,,,,,,,,,,,5234,0,0,0,18,0,0,0,2433,5460,1834,8100,19,4920,7500,8000,,24875,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
